ClipId,EpId,rel_path,duration_samples,duration_seconds,match_strategy,label_block,label_prolong,label_soundrep,label_wordrep,label_interjection,label_no_stutter
10,0,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
11,0,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
24,0,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
31,0,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_31.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
33,0,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,1,2,0,0,0,1
2,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
3,1,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
5,1,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,0,0,3,1,0
8,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,0,0,0,2,0,1
10,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,2,0,0,1,0,0
39,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_76_39.wav,48000.0,3.0,suffix_underscore,1,0,1,0,2,1
42,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_071_42.wav,48000.0,3.0,suffix_underscore,1,1,3,1,0,0
44,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_097_44.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
48,1,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_48.wav,48000.0,3.0,suffix_underscore,0,1,1,1,1,0
54,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_121_54.wav,48000.0,3.0,suffix_underscore,0,3,1,0,0,0
67,1,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_67.wav,48000.0,3.0,suffix_underscore,1,0,2,0,1,0
69,1,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_80_69.wav,48000.0,3.0,suffix_underscore,1,1,0,0,2,2
75,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_42_75.wav,48000.0,3.0,suffix_underscore,3,0,2,0,0,0
81,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_10_81.wav,48000.0,3.0,suffix_underscore,1,1,1,0,1,0
86,1,data/SEP28K/clips/stuttering-clips/clips/HeStutters_16_86.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
102,1,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_102.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
108,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_108.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
119,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_119.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
120,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_120.wav,48000.0,3.0,suffix_underscore,0,1,0,3,0,0
122,1,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_122.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
124,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_097_124.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
146,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_37_146.wav,48000.0,3.0,suffix_underscore,2,0,0,3,1,0
172,1,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_172.wav,48000.0,3.0,suffix_underscore,0,0,1,2,2,0
183,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_183.wav,48000.0,3.0,suffix_underscore,2,0,2,0,0,0
184,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_8_184.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
185,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_33_185.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
187,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_187.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
190,1,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_23_190.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
193,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_2_193.wav,48000.0,3.0,suffix_underscore,0,0,0,2,0,1
200,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_200.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
248,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_42_248.wav,48000.0,3.0,suffix_underscore,2,1,0,0,1,1
255,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_255.wav,48000.0,3.0,suffix_underscore,1,0,1,1,1,1
269,1,data/SEP28K/clips/stuttering-clips/clips/HeStutters_1_269.wav,48000.0,3.0,suffix_underscore,0,0,1,2,1,0
