ClipId,EpId,rel_path,duration_samples,duration_seconds,match_strategy,label_block,label_prolong,label_soundrep,label_wordrep,label_interjection,label_no_stutter
5,0,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
7,0,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
17,0,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
21,0,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
23,0,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
28,0,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
35,0,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
0,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
7,1,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
29,1,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
38,1,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
41,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_218_41.wav,48000.0,3.0,suffix_underscore,1,2,0,0,1,1
55,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_72_55.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
63,1,data/SEP28K/clips/stuttering-clips/clips/HeStutters_11_63.wav,48000.0,3.0,suffix_underscore,1,2,0,0,0,0
64,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_37_64.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
70,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_107_70.wav,48000.0,3.0,suffix_underscore,2,0,2,0,3,0
80,1,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_0_80.wav,48000.0,3.0,suffix_underscore,1,0,0,3,1,0
90,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_90.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,1
93,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_93.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
94,1,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_94.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
97,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_121_97.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
99,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_087_99.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
103,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_103.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
107,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_107.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
109,1,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_109.wav,48000.0,3.0,suffix_underscore,2,0,0,0,3,1
110,1,data/SEP28K/clips/stuttering-clips/clips/HeStutters_2_110.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
118,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_118.wav,48000.0,3.0,suffix_underscore,0,2,0,0,3,1
128,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_128.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
130,1,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_130.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,2
135,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_135.wav,48000.0,3.0,suffix_underscore,1,1,1,0,3,1
142,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_142.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
143,1,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_143.wav,48000.0,3.0,suffix_underscore,0,0,0,1,3,2
151,1,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_151.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
152,1,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_32_152.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
157,1,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_23_157.wav,48000.0,3.0,suffix_underscore,2,0,2,1,1,0
176,1,data/SEP28K/clips/stuttering-clips/clips/HeStutters_11_176.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
177,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_177.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
210,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_6_210.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
229,1,data/SEP28K/clips/stuttering-clips/clips/HeStutters_6_229.wav,48000.0,3.0,suffix_underscore,1,1,2,1,0,0
241,1,data/SEP28K/clips/stuttering-clips/clips/HeStutters_6_241.wav,48000.0,3.0,suffix_underscore,2,1,0,0,1,0
247,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_247.wav,48000.0,3.0,suffix_underscore,1,1,1,0,0,1
256,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_256.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
267,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_50_267.wav,48000.0,3.0,suffix_underscore,1,1,2,0,0,0
3,2,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,1,2,0,0,0,0
8,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,0,3,0,0,3,0
12,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,1
24,2,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,0,0,0,2,1,1
30,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,2,0,0,0,3,1
34,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_089_34.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
40,2,data/SEP28K/clips/stuttering-clips/clips/HeStutters_23_40.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
47,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_179_47.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
52,2,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_52.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
58,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_42_58.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
